ImageId,Label
1,20
2,38
3,97
4,28
5,63
6,95
7,63
8,89
9,37
10,40
11,6
12,87
13,30
14,40
15,31
16,19
17,64
18,76
19,24
20,90
21,50
22,91
23,13
24,53
25,20
26,37
27,93
28,14
29,50
30,24
31,28
32,35
33,16
34,41
35,28
36,47
37,71
38,8
39,18
40,99
41,73
42,10
43,18
44,76
45,44
46,83
47,48
48,28
49,9
50,93
51,97
52,57
53,29
54,5
55,19
56,73
57,83
58,37
59,75
60,39
61,18
62,31
63,74
64,44
65,62
66,98
67,62
68,6
69,81
70,92
71,4
72,6
73,18
74,60
75,33
76,39
77,73
78,39
79,91
80,49
81,61
82,6
83,59
84,83
85,46
86,52
87,1
88,51
89,32
90,24
91,93
92,73
93,90
94,95
95,87
96,90
97,59
98,17
99,61
100,37
101,89
102,41
103,18
104,26
105,80
106,10
107,54
108,78
109,60
110,4
111,36
112,22
113,46
114,52
115,99
116,53
117,42
118,19
119,63
120,38
121,11
122,40
123,22
124,17
125,1
126,93
127,27
128,93
129,23
130,38
131,54
132,35
133,71
134,91
135,88
136,73
137,62
138,17
139,70
140,7
141,9
142,70
143,25
144,36
145,4
146,79
147,43
148,92
149,99
150,12
151,56
152,18
153,52
154,1
155,75
156,37
157,96
158,17
159,64
160,10
161,23
162,83
163,70
164,91
165,30
166,26
167,65
168,80
169,91
170,28
171,77
172,5
173,61
174,79
175,18
176,98
177,8
178,72
179,67
180,44
181,29
182,81
183,4
184,12
185,41
186,13
187,63
188,60
189,15
190,71
191,86
192,30
193,0
194,51
195,77
196,77
197,80
198,10
199,74
200,26
201,47
202,12
203,77
204,12
205,86
206,58
207,0
208,23
209,88
210,91
211,39
212,55
213,98
214,37
215,11
216,51
217,28
218,73
219,98
220,11
221,63
222,70
223,15
224,84
225,46
226,62
227,91
228,13
229,56
230,83
231,17
232,82
233,17
234,73
235,6
236,19
237,82
238,50
239,98
240,11
241,21
242,12
243,29
244,53
245,55
246,76
247,12
248,27
249,82
250,72
251,86
252,26
253,94
254,96
255,20
256,45
257,52
258,82
259,59
260,12
261,81
262,99
263,15
264,35
265,33
266,42
267,62
268,56
269,18
270,20
271,14
272,68
273,87
274,79
275,38
276,23
277,76
278,53
279,83
280,30
281,17
282,39
283,12
284,94
285,67
286,1
287,92
288,20
289,68
290,44
291,76
292,1
293,94
294,28
295,80
296,43
297,78
298,97
299,79
300,10
301,91
302,22
303,73
304,5
305,21
306,5
307,8
308,59
309,23
310,5
311,49
312,4
313,99
314,95
315,64
316,75
317,96
318,28
319,22
320,80
321,74
322,67
323,26
324,54
325,73
326,15
327,34
328,70
329,90
330,8
331,70
332,69
333,86
334,96
335,47
336,21
337,5
338,8
339,26
340,39
341,74
342,39
343,33
344,27
345,63
346,80
347,84
348,62
349,16
350,73
351,63
352,34
353,69
354,38
355,88
356,86
357,25
358,97
359,71
360,80
361,52
362,16
363,71
364,43
365,88
366,45
367,68
368,25
369,81
370,45
371,17
372,95
373,94
374,38
375,4
376,49
377,60
378,57
379,97
380,24
381,60
382,39
383,40
384,10
385,34
386,29
387,69
388,95
389,44
390,40
391,95
392,79
393,2
394,60
395,55
396,37
397,74
398,76
399,99
400,91
401,59
402,66
403,81
404,63
405,49
406,70
407,74
408,70
409,80
410,72
411,52
412,86
413,16
414,33
415,11
416,1
417,41
418,42
419,1
420,54
421,18
422,77
423,46
424,34
425,82
426,37
427,94
428,42
429,39
430,81
431,36
432,38
433,87
434,30
435,68
436,27
437,36
438,0
439,41
440,82
441,15
442,8
443,64
444,13
445,3
446,71
447,70
448,82
449,50
450,61
451,57
452,12
453,57
454,11
455,85
456,41
457,36
458,1
459,19
460,90
461,10
462,80
463,19
464,25
465,25
466,95
467,39
468,74
469,91
470,24
471,45
472,58
473,65
474,8
475,53
476,5
477,53
478,42
479,68
480,25
481,8
482,14
483,38
484,8
485,67
486,49
487,83
488,71
489,45
490,17
491,91
492,11
493,29
494,11
495,1
496,55
497,89
498,47
499,94
500,93
501,59
502,71
503,20
504,70
505,99
506,66
507,7
508,22
509,46
510,75
511,76
512,80
513,38
514,12
515,10
516,41
517,54
518,38
519,14
520,24
521,91
522,24
523,45
524,6
525,45
526,85
527,52
528,30
529,71
530,48
531,12
532,0
533,7
534,54
535,79
536,88
537,32
538,42
539,83
540,17
541,71
542,14
543,79
544,15
545,98
546,37
547,57
548,30
549,28
550,26
551,10
552,26
553,50
554,23
555,28
556,72
557,29
558,72
559,52
560,33
561,82
562,7
563,11
564,68
565,32
566,3
567,36
568,2
569,13
570,2
571,81
572,13
573,35
574,37
575,75
576,96
577,99
578,81
579,23
580,31
581,68
582,2
583,8
584,44
585,2
586,97
587,64
588,62
589,38
